id,ingredient_code,test_item,specification,display_order,created_at
0d5591ef-b60d-4d82-86cc-aa6991634a64,MFP-0004,성상,엷은황색의 투명액,1,2026-01-28 16:37:36.067568+00
0d69e133-b175-4745-baf0-a016bb49f682,MCR-0001,비소,2ppm 이하,3,2026-01-28 16:37:36.067568+00
0d6b5eed-6e95-40c7-a9f3-5f669ad89c33,MVN-0002,P H,5.20 ~ 7.50,2,2026-01-28 16:37:36.067568+00
0d9d8bde-f61c-4caa-88e2-6a9ce9715adc,MFS-0110,성상,황색의 액체,1,2026-01-28 16:37:37.413046+00
0da484c8-dad8-4852-ab30-1f1a446d8f6a,MFE-0021,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
0da720a8-3bf0-466f-b4a0-ff69d20d1794,MAP-0038,P H,4.0 ~ 8.5,5,2026-01-28 16:37:36.067568+00
0dbde782-208c-4ae4-999c-47520718d7df,MFF-0005,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
0dca71be-7bfa-4d6c-92a2-d096a833a6f4,MOT-0001,산가,1 이하,3,2026-01-28 16:37:37.413046+00
0dd3d784-bc07-46b2-ba65-e93e6ce07bf6,MAP-0029,미생물,100Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
0e009684-c030-40ef-b0f5-258cf9d13664,MFB-0028,굴절률(n20),1.449 ~ 1.459,4,2026-01-28 16:37:36.067568+00
0e0f9815-c3ec-4d77-81e1-d5224d1c79b3,MSN-0003,비소,2ppm 이하,6,2026-01-28 16:37:36.067568+00
0e1bab98-bcb4-480d-af41-ba8d81ae319a,MFB-0009,비중(d20),0.987 ~ 0.997,3,2026-01-28 16:37:36.067568+00
0e2d0cd3-dcb7-4de0-9ab5-a8ce14b48f41,MAP-0033,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
0e2f4429-437a-4cd3-8a66-f86889bd0f1a,MAT-0013,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:37.413046+00
0e3248f5-5802-4916-a620-ba84ffdaba4a,MAJ-0002,성상,"갈색의 맑은 액상,특이취",1,2026-01-28 16:37:36.067568+00
0e66e579-bf0a-41e9-acb1-28312e4ee5a9,MFB-0017,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
0e6ec8ee-e2b1-4717-9b30-06b1ff0c5613,MDE-0001,수  은,1 ppm 이하,5,2026-01-28 16:37:36.067568+00
0e7ac6ba-f29b-47f5-83a3-9e652e4696cb,MFB-0038,성상,황색~연황색의투명액상,1,2026-01-28 16:37:36.067568+00
0e7c3652-33c0-4379-bf17-a3b88e4f6544,MAO-0007,P H,4.50 ~ 6.50,2,2026-01-28 16:37:36.067568+00
0e888496-6236-440a-aa56-be01cb579a50,MAS-0004,건조감량,1.0% 이하,5,2026-01-28 16:37:37.413046+00
0eadef0e-e27e-4b1a-99f0-09a60b2cd1a5,MON-0004,산가,0.01 이하,4,2026-01-28 16:37:36.067568+00
0eb555aa-9aae-45e6-974d-b86eed35191a,MSP-0009,수 분,1.0% 이하,4,2026-01-28 16:37:36.067568+00
0eb5e7ff-8a4d-40f5-af4d-e0d6c5d479d3,MFE-0019,향취,표준품에 준함,2,2026-01-28 16:37:36.067568+00
0ebd3c26-fecf-44c3-a8b4-5de0422b9d8d,MAG-0032,납,10ppm 이하,4,2026-01-28 16:37:36.067568+00
0ecd809c-2d01-4e81-91e0-c0eb2a525063,MFT-0025,굴절률(n20),1.426 ~ 1.466,4,2026-01-28 16:37:37.413046+00
0ed0664e-10f6-4882-ad33-adf5820c8f2a,MAO-0007,비중(d20),0.980 ~ 1.020,4,2026-01-28 16:37:36.067568+00
0ed48bfb-d559-47c5-8eb3-3f1c9ab55f01,MFB-0103,성상,연한 황색의 액체,1,2026-01-28 16:37:36.067568+00
0ee6eb82-712b-4241-a47f-fe43d7ab95fc,MFS-0109,비중,0.985 ~ 1.005,2,2026-01-28 16:37:37.413046+00
0eefeb51-a4d4-4cf2-adb3-d191353a6f38,MFS-0084,굴절률(n20),1.412 ~ 1.432,3,2026-01-28 16:37:37.413046+00
0efe86bf-4b23-4749-ac48-9f42012352fc,MAY-0007,비중(d20),0.980 ~ 1.040,3,2026-01-28 16:37:37.413046+00
0f2989aa-0ba1-4d20-9b53-b28c742ae45a,MFB-0062,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
0f3039e5-fd03-41fe-be94-d2a8420daeb1,MFH-0006,비중(d20),0.898 ~ 0.938,3,2026-01-28 16:37:36.067568+00
0f3f7216-be30-40a2-b76b-a4ce8a84e1f3,MLL-0001,P H,5.00 ~ 6.00,3,2026-01-28 16:37:36.067568+00
0f44cf49-f317-4b81-8087-58a637430ef4,MAB-0013,미생물,100 CFU/mL 이하,6,2026-01-28 16:37:37.413046+00
0f53ff17-beb1-4700-9657-13eca598d26e,MPS-0001,비중(d20),0.970 ~ 0.980,3,2026-01-28 16:37:37.413046+00
0f60da60-07fe-417f-b385-21001f8c3491,MAM-0035,성상,연한 황색 ~ 흰색의 분말,1,2026-01-28 16:37:36.067568+00
0f621ff6-bfb4-4139-8e11-d5060d8be127,MWP-0011,성상,흰색의 결정성 가루,1,2026-01-28 16:37:36.067568+00
0f934b75-68e2-4051-b779-e895c9950599,MFP-0004,굴절률(n20),1.450 ~ 1.460,4,2026-01-28 16:37:36.067568+00
0fb7fde0-1436-4329-8bd2-94f824c9c94e,MAP-0040,성상,무색의 파우더,1,2026-01-28 16:37:36.067568+00
0fbef675-6a49-43cf-ad5b-5b9f2589aaf7,MFF-0017,굴절률(n20),1.444 ~ 1.464,3,2026-01-28 16:37:36.067568+00
0fe4c1ec-f004-4f01-b41a-a8e749b87efc,MSE-0024,중금속,20ppm 이하,4,2026-01-28 16:37:36.067568+00
0fe81b43-905b-4238-9281-c567bd4b090c,MOS-0021,성상,"무색투명점성액,특이취",1,2026-01-28 16:37:37.413046+00
10007e6f-7d61-4735-9e91-e5d829c963e3,MKP-0003,성상,무색~미황색의액,1,2026-01-28 16:37:36.067568+00
100b0e20-9b75-4718-ba93-368d0df20ba2,MCF-0006,성상,황적색의 과립또는분말,1,2026-01-28 16:37:36.067568+00
100d6742-f04e-400a-9db3-3b829f2d3747,MAE-0018,pH,5.0 ~ 8.0,2,2026-01-28 16:37:36.067568+00
1046e528-d761-40ff-aa45-6901854c4d09,MVC-0004,P H,2.50 ~ 4.00,3,2026-01-28 16:37:36.067568+00
1047be2f-0183-450a-89aa-0d03120e6aa1,MSM-0011,융점(℃),44.0 ~ 47.0,3,2026-01-28 16:37:36.067568+00
10539674-4c73-4ae3-af28-923f39caf33b,MUP-0005,성상,황색의 끈적한 액상,1,2026-01-28 16:37:36.067568+00
1057122b-be6c-4626-87f2-d1bad12a178b,MAH-0025,성상,투명한 점성 액체,1,2026-01-28 16:37:36.067568+00
1067b399-374a-4c32-a8db-00d3996faaa0,MAK-0001,중금속,10ppm 이하,4,2026-01-28 16:37:36.067568+00
106e5e23-b533-4bbe-ab94-556648564735,MSS-0009,냄새,고유취,2,2026-01-28 16:37:37.413046+00
107397cd-b755-4887-9a5d-10f029b165e5,MAP-0019,성상,"백색~연갈색의맑은액,특이취",1,2026-01-28 16:37:36.067568+00
10765583-44ed-4c94-a642-c03d0dda3bef,MFM-0019,굴절률(n20),1.480 ~ 1.510,4,2026-01-28 16:37:36.067568+00
108ca3a1-11d4-4a65-af7e-ff70d78a739b,MFA-0012,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
10953efb-2d7d-4b95-aa10-7a8a58bad144,MAS-0031,중금속,10ppm 이하,4,2026-01-28 16:37:37.413046+00
10bff349-856c-4809-b707-adde11fa6dcb,MUZ-0001,강열감량,60.0 ± 1.0%,6,2026-01-28 16:37:37.413046+00
10cbcf9d-9a1e-4b6c-90ea-cd63b76370c1,MFE-0021,향취,표준품에 준함,2,2026-01-28 16:37:36.067568+00
10d2b067-4a32-40fc-80dc-bea7b777d9bf,MSS-0003,검화가,10 ~ 25,4,2026-01-28 16:37:37.413046+00
10e96797-2406-432c-a285-03000488af7c,MSP-0001,강열잔분,0.1% 이하,4,2026-01-28 16:37:36.067568+00
10e9ced8-3eb3-4845-bff8-ae380bc37598,MFF-0009,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
1142196b-c724-4dfc-a366-201826060b8c,MCR-0008,비소,2ppm 이하,3,2026-01-28 16:37:37.413046+00
11575510-eb3d-4d26-8cd7-8709d48ebca0,MOS-0029,비중,0.890 ~ 0.990,2,2026-01-28 16:37:37.413046+00
1179758a-9b42-4a06-8a5f-faa11b9fb8d5,MSP-0005,pH,8.0 ~ 9.0,3,2026-01-28 16:37:36.067568+00
1196a71f-b320-483e-ae3b-f6f9b03507c0,MAS-0009,P H,6.90 ~ 7.40,2,2026-01-28 16:37:37.413046+00
11b6d4d5-0981-4a6a-ab0c-4c9df895147e,MAJ-0004,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
11d8c6bf-c8ba-4cd4-8e50-120669bf8cc1,MAJ-0002,미생물,100 Cfu/g 이하,6,2026-01-28 16:37:36.067568+00
11e6c6b1-d780-473c-a6ac-d9dbe9a429cb,MCR-0005,비소,2ppm 이하,3,2026-01-28 16:37:36.067568+00
11ee53d4-20e7-479b-b04b-09ff9c06929c,MAC-0016,P H,5.50 ~ 8.50,2,2026-01-28 16:37:36.067568+00
11f270ae-7fb5-4d62-b1f0-fb032c5ff054,MAL-0001,성상,백색의분말또는결정성분말,1,2026-01-28 16:37:36.067568+00
12046fe0-5b60-4c86-b5b1-c277ad8e5b59,MFF-0044,성상,연황색~황색의 액상,1,2026-01-28 16:37:36.067568+00
12092634-1457-44bb-af5b-8fa5e05e5610,MUM-0001,성상,"엷은황색의가루,특이취",1,2026-01-28 16:37:36.067568+00
12109630-cbc2-4208-a8e6-561153890a55,MFP-0010,성상,무색의 액상,1,2026-01-28 16:37:36.067568+00
1239637b-851b-42e6-b288-c33086dd22b6,MKS-0003,비소,2ppm 이하,6,2026-01-28 16:37:37.413046+00
123e684e-2514-4274-83c3-0445229fb706,MFG-0006,비중(d20),0.888 ~ 0.908,2,2026-01-28 16:37:36.067568+00
12499aef-4fde-46c3-a6d0-eb221bdc48cf,MFF-0028,굴절률(n20),1.466 ~ 1.486,4,2026-01-28 16:37:36.067568+00
124a6d2e-c663-48d8-8e5b-5a1997659625,MAM-0029,P H,4.5 ~ 7.5,4,2026-01-28 16:37:36.067568+00
125803a0-705f-465d-9293-8840ea37dfc3,MFS-0109,굴절률,1.470 ~ 1.490,3,2026-01-28 16:37:37.413046+00
1261c016-e6c0-46ba-8343-59c362921387,MFB-0053,성상,옅은황색의 액상,1,2026-01-28 16:37:36.067568+00
126e2860-fae3-4976-ab27-4d8d6d29072c,MFP-0040,비중(d20),1.014 ~ 1.034,3,2026-01-28 16:37:36.067568+00
12880103-2de5-404f-8ce6-cf418526bed7,MOF-0002,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
1288cc51-14a6-4b74-943d-a7661f020a34,MAS-0033,pH,5.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
12d05717-3159-4022-ab73-6f2f152badd7,MSM-0031,성상,백색의 납상,1,2026-01-28 16:37:36.067568+00
12eb502a-e0b2-4a92-9ee0-c07ddc48ae59,MSN-0002,강열잔분,0.1% 이하,6,2026-01-28 16:37:36.067568+00
12f51180-4931-4410-9439-157583b99ba6,MFB-0083,성상,황색의 액상,1,2026-01-28 16:37:36.067568+00
12fa6e0a-6a82-4dd4-9462-c665ef137aed,MXM-0004,성상,"미황색의 맑은 점액상,특이취",1,2026-01-28 16:37:36.067568+00
1322d80b-53e3-4c75-a3f3-575e0a6bb135,MWP-0008,강열잔분,0.1% 이하,6,2026-01-28 16:37:36.067568+00
132dca8c-a4e4-494e-8e67-69587ab03214,MAS-0037,비소,1ppm 이하,6,2026-01-28 16:37:37.413046+00
1337faf6-2d25-472a-ae6e-e4a6d46fed3d,MFS-0097,성상,연황색~주황색 액체,1,2026-01-28 16:37:37.413046+00
13468a56-cd1f-4f75-8179-153e7b4b1d57,MFS-0024,성상,연황색~황색의 투명액상,1,2026-01-28 16:37:37.413046+00
1347f661-7189-455f-91f9-66b70f9ebf5c,MWW-0001,검화가,80 ~ 100,4,2026-01-28 16:37:37.413046+00
13706134-be53-4ed3-a03e-767f2d81a68b,MAL-0021,납,10ppm 이하,4,2026-01-28 16:37:36.067568+00
1371473f-37fd-4c03-8cec-8459c92962bc,MXS-0010,비소,3ppm 이하,5,2026-01-28 16:37:37.413046+00
1385e471-893f-4dbc-9939-65d1859e9922,MSN-0001,성상,"백색~미황색의납상물질,특이취",1,2026-01-28 16:37:36.067568+00
1386dbdd-72f8-4f62-881e-84b0eac64fe1,MFB-0077,굴절률(n20),1.466 ~ 1.476,4,2026-01-28 16:37:36.067568+00
13960921-5756-4efa-9366-36e8e9a00d8c,MFB-0085,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
13ccc5dc-9bf7-4978-b854-ac7c1f903075,MSM-0024,성상,"무색~연황색의액,바세린물질",1,2026-01-28 16:37:36.067568+00
13d26713-5a93-418e-9927-538b6854889a,MAL-0022,pH,5.0 ~ 8.0,2,2026-01-28 16:37:36.067568+00
13d88eb2-0a5e-4399-8294-f4689cfe420a,MAR-0014,중금속,10ppm 이하,4,2026-01-28 16:37:37.413046+00
13d9b12a-744b-4a8d-ab4a-879acfe28cbc,MFB-0051,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
13da25b1-9342-4284-bd3e-8907711d6989,MOS-0026,냄새,표준품에 준함,2,2026-01-28 16:37:37.413046+00
13e5f729-8234-4c9c-8dc7-8555bcfe78d9,MAP-0039,성상,투명한 액체,1,2026-01-28 16:37:36.067568+00
13fbf43c-ffa5-4ffe-adef-92030c167609,MAR-0012,성상,"연노랑~연갈색의액,특이취",1,2026-01-28 16:37:36.067568+00
140612a7-b1cf-497d-9632-42c1adeca8e1,MFF-0051,성상,미황색 ~ 호박색의 액체,1,2026-01-28 16:37:36.067568+00
14097109-8708-42ae-81d6-3053c35add23,MFB-0091,굴절률(n20),1.468 ~ 1.478,4,2026-01-28 16:37:36.067568+00
1412bf3c-8d12-4fa9-8cc3-95cf5c8d5533,MFS-0036,굴절률(n20),1.4603 ~ 1.4703,3,2026-01-28 16:37:37.413046+00
1425065a-f8d1-4cc6-8908-9f896d73d24b,MFS-0065,성상,황색의 맑은 액상,1,2026-01-28 16:37:37.413046+00
143af8b7-ecd3-4fe5-9f83-bb37eb81ed54,MFB-0082,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
143f740a-a46b-44cf-804e-55f01bb116a9,MAC-0032,비중(d25),0.995 ~ 1.015,3,2026-01-28 16:37:36.067568+00
144e45b9-569a-49ca-a55c-e4f2854edd62,MAC-0035,P H,3.50 ~ 6.50,6,2026-01-28 16:37:36.067568+00
1470927e-0e97-49b4-b5d9-23411a506344,MAS-0035,미생물,100cfu/ml 이하,5,2026-01-28 16:37:37.413046+00
1470dada-3482-4421-a40f-ec27e0ea022a,MCR-0007,성상,"적갈색의 과립,분말",1,2026-01-28 16:37:37.413046+00
148415d1-607d-47ba-9ce3-91140261c797,MKE-0001,증발잔류물,0.001%w/v 이하,3,2026-01-28 16:37:36.067568+00
14a76dea-57d2-42e2-955f-bef761cbbdc9,MOD-0009,산가,0.2 이하,4,2026-01-28 16:37:36.067568+00
14a9ded4-6478-442b-94f8-e347ec3ebba8,MFK-0022,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
14ad18db-e538-4fcc-bb7c-399ce18935ab,MFH-0012,비중(d20),0.928 ~ 0.948,3,2026-01-28 16:37:36.067568+00
14b5a316-5198-4284-af71-da735b413749,MKL-0001,비소,2ppm 이하,4,2026-01-28 16:37:36.067568+00
14b68f2e-9ff1-4ca4-9bcb-4056a0fa1164,MDG-0001,건조감량,10% 이하,2,2026-01-28 16:37:36.067568+00
14b96719-829b-4a98-b891-7d10024760cd,MAS-0039,pH,7.0 ~ 8.0,2,2026-01-28 16:37:37.413046+00
14be49e5-465b-4912-b997-8bc3ffa97473,MFF-0026,성상,무색 ~ 연황색의 액상,1,2026-01-28 16:37:36.067568+00
14c3bb3b-d351-4823-bfde-1d925a0f52af,MSM-0029,PH,6.0 ~ 9.0,3,2026-01-28 16:37:36.067568+00
14c81db6-87ae-49ba-ad83-3702c89b875c,MAS-0022,비소,2 ppm 이하,5,2026-01-28 16:37:36.067568+00
14e1d105-2915-4be9-be3f-3b6d59948bb0,MFF-0012,굴절률(n20),1.509 ~ 1.529,3,2026-01-28 16:37:36.067568+00
14fc650a-3e25-425c-a535-a92b2957e681,MVS-0006,성상,백색의 가루,1,2026-01-28 16:37:37.413046+00
150aa6cc-cae3-406f-bac1-712f2589716d,MKC-0001,굴절률(n20),1.335 ~ 1.370,4,2026-01-28 16:37:36.067568+00
152568d5-f160-4559-8644-5e1a8676ade7,MSE-0008,중금속/비소,20ppm 이하/2ppm 이하,5,2026-01-28 16:37:36.067568+00
154e6756-0a75-4860-beac-5d949041a919,MFB-0061,굴절률(n20),1.445 ~ 1.455,4,2026-01-28 16:37:36.067568+00
156026e4-3fc6-40ab-a286-7907c969c54f,MFS-0098,비중(d25),0.967 ~ 0.987,2,2026-01-28 16:37:37.413046+00
15692534-b075-4f6d-9e4c-fb16f9f32022,MFF-0050,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
158b7d7b-e1a1-499a-bba1-018b02049c75,MAG-0032,P H,3.50 ~ 5.50,2,2026-01-28 16:37:36.067568+00
1597c495-1362-4b18-9632-6d7c6effaed3,MSF-0001,비소,3ppm 이하,4,2026-01-28 16:37:36.067568+00
15996c39-6098-4367-937b-e99ae6daba3c,MUZ-0002,성상,백색가루,1,2026-01-28 16:37:37.413046+00
159975b1-673d-456c-b5ca-827477678c7e,MKH-0005,굴절률(n20),1.320 ~ 1.370,3,2026-01-28 16:37:36.067568+00
15cd58fb-7e48-4012-8854-8895a17877f1,MFS-0046,성상,황색 ~ 연황색의 투명 액상,1,2026-01-28 16:37:37.413046+00
15e5a8fb-7e27-4d07-b8d5-626bf900646d,MAM-0034,pH,5.0 ~ 8.0,2,2026-01-28 16:37:36.067568+00
15f70292-57ca-48e3-b11b-28ca87592a5a,MOM-0007,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
160d20ad-4461-4e4e-8006-3d546849c225,MXB-0004,융점(℃),112 ~ 117,2,2026-01-28 16:37:36.067568+00
161e9be9-272c-42d4-b592-40bf3077dec4,MAP-0029,P H,4.00 ~ 7.00,2,2026-01-28 16:37:36.067568+00
162c70f5-5cea-41ca-b819-f2232ab6f478,MVC-0004,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
162e954f-0f94-4eec-acc7-4ec988a62539,MFK-0018,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
16339cdd-e953-4fb7-bdde-87b3963afb47,MFB-0047,비중(d20),0.944 ~ 0.964,3,2026-01-28 16:37:36.067568+00
164ae234-3fab-4491-924c-e51ff0c7b716,MST-0004,산가,12 이하,3,2026-01-28 16:37:37.413046+00
165c03e3-b7fa-446b-bc7c-be8d85f88daa,MFP-0042,굴절률(n20),1.496 ~ 1.506,4,2026-01-28 16:37:36.067568+00
165da38e-eb0f-41bf-acd6-005cc53d1138,MDK-0001,납,10ppm 이하,4,2026-01-28 16:37:37.413046+00
166117c8-416b-42cf-bcc8-b8c4886fb9b5,MFF-0006,비중(d20),0.944 ~ 0.954,4,2026-01-28 16:37:36.067568+00
166344ee-a175-45ab-9d90-1b91c125de58,MXB-0004,성상,흰색~거의흰색의 가루,1,2026-01-28 16:37:36.067568+00
1677e4f4-eae2-4152-91e6-047a4e3597fd,MUT-0002,비소,1ppm 이하,4,2026-01-28 16:37:37.413046+00
1692efc9-97e1-4c1f-bd9a-4d916a9bd770,MSF-0001,수분,10.0% 이하,5,2026-01-28 16:37:36.067568+00
16b9b43b-e4fe-4d4b-945d-89ea0fe7255a,MFH-0001,냄새,표준품에 준함,4,2026-01-28 16:37:36.067568+00
16ce5817-cb35-4ab3-aabe-423399fe20e0,MSO-0003,산가,3.0 이하,4,2026-01-28 16:37:36.067568+00
16f0a6e1-60c7-416d-aae0-052ac30a53b0,MFD-0006,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
16f5adcf-7146-493f-b94a-b6322f981ebb,MSK-0001,융점(℃),55 ~ 70,2,2026-01-28 16:37:36.067568+00
16fd6b27-ee05-4ea1-96bd-8f94c97ff7ee,MXL-0002,pH,3.0 ~ 5.0,2,2026-01-28 16:37:36.067568+00
17315519-124d-4c64-8322-6e30779c2dbb,MXM-0004,점도,"15.000 ~ 45,000",3,2026-01-28 16:37:36.067568+00
17363b14-909c-45a2-8913-8ea798340f82,MFB-0106,비중,0.967 ~ 0.977,3,2026-01-28 16:37:36.067568+00
174473f2-3d39-4a85-96da-c0685a2da9b7,MAH-0018,비중(d20),0.98 ~ 1.04,3,2026-01-28 16:37:36.067568+00
175d8760-2dae-44e6-b128-79a69911c75f,MAH-0020,성상,"갈색의 맑은 액상,특이취",1,2026-01-28 16:37:36.067568+00
175e6e21-4c6f-43b5-be4d-c899ea6480ac,MFB-0104,비중,0.963 ~ 0.983,3,2026-01-28 16:37:36.067568+00
178c98ae-e33a-433d-9d7e-2ab51032d02b,MOF-0002,굴절률,1.483 ~ 1.487,3,2026-01-28 16:37:36.067568+00
1791705b-0262-46d8-8482-b57769330536,MAH-0023,납,10ppm 이하,4,2026-01-28 16:37:36.067568+00
1792f189-b9f3-4c63-933b-404fc55028e3,MVC-0004,중금속,20ppm 이하,4,2026-01-28 16:37:36.067568+00
17c6226d-7bc4-483f-b974-cf1d1f3b5eca,MAB-0012,냄새,표준품에준함,4,2026-01-28 16:37:37.413046+00
17cd63d2-713b-456e-bcb0-c6e7a9023150,MVV-0004,점도,"45,000 ~ 65,000",2,2026-01-28 16:37:37.413046+00
17f19fd0-4846-4f44-9b5f-0e06d3218079,MFH-0008,성상,미황색 ~ 황색의 액상,1,2026-01-28 16:37:36.067568+00
1816af4d-e8fc-40cc-9a4d-1e8c86d2cb79,MAH-0007,비중(d20),1.040 ~ 1.055,2,2026-01-28 16:37:36.067568+00
1821fedb-dd16-4a33-a41a-5e67635c5cd6,MFC-0025,굴절률(n25),1.4731 - 1.4831,2,2026-01-28 16:37:36.067568+00
1828c384-9466-41f2-a57b-4c787d0f2609,MFS-0024,굴절률(n20),1.457 ~ 1.467,3,2026-01-28 16:37:37.413046+00
182bdec0-9aca-4464-883a-29d8dfe996ce,MXB-0005,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
183eaf38-5293-4f93-9919-bcdb0a146b2b,MFC-0024,성상,무색투명액상,1,2026-01-28 16:37:36.067568+00
184369fa-10a2-4520-be7d-4a3007ab7754,MOL-0003,성상,"무색의맑은액,특이취",1,2026-01-28 16:37:36.067568+00
184c110c-2ed4-464d-addf-9328e3abe0db,MAG-0032,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
18575f7c-ccc0-4f50-898c-2b0a2997edf6,MFC-0019,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
1871a2c1-3714-40aa-8087-b824ca4fbc6a,MWI-0001,융점(℃),158 ~ 162,2,2026-01-28 16:37:36.067568+00
1885d268-66c7-4e93-9548-c07585a019a9,MAJ-0004,중금속,10ppm 이하,4,2026-01-28 16:37:36.067568+00
18ac4860-db69-440e-ac6c-ef2fea76f9cf,MAS-0018,비소,2ppm 이하,5,2026-01-28 16:37:37.413046+00
18b7562b-f4c5-46d0-bc0c-1ab71aea3213,MFK-0025,굴절률(n20),1.456 ~ 1.476,3,2026-01-28 16:37:36.067568+00
18bae110-e196-4c1f-ae45-310f6855a4e0,MFP-0026,냄새,표준품에 준함,2,2026-01-28 16:37:36.067568+00
18bec205-a607-416a-b09a-58c9ceef832b,MFB-0068,비중(d20),0.956 ~ 0.976,3,2026-01-28 16:37:36.067568+00
18e2c9e6-3063-46a2-ae50-530d7923a736,MVB-0003,성상,담황색의 크림상,1,2026-01-28 16:37:36.067568+00
18e819da-0336-48eb-9eb3-be46b1c46626,MXE-0001,P H,4.00 ~ 5.00,2,2026-01-28 16:37:36.067568+00
1905760f-e884-4863-861c-2641e6100623,MSB-0004,건조감량,4.5% 이하,4,2026-01-28 16:37:36.067568+00
191fec9a-2506-4a80-b586-70c756ef7517,MAG-0024,미생물,100Cfu/g이하,7,2026-01-28 16:37:36.067568+00
193b90ff-ccb1-490c-a10d-e77383816d04,MWE-0002,성상,"백색의박편,과립덩어리왁스물질",1,2026-01-28 16:37:36.067568+00
1965de55-da19-4f2e-b15e-b3dbb8f59117,MAP-0033,중금속,10 ppm 이하,5,2026-01-28 16:37:36.067568+00
196e1ef3-247e-4de8-b2ce-f678054a3578,MFH-0014,비중(d20),0.993 ~ 1.013,3,2026-01-28 16:37:36.067568+00
1971607f-6b42-4b14-85f5-30a0b4c05039,MFF-0047,성상,무색 ~ 연황색의 액상,1,2026-01-28 16:37:36.067568+00
19885d9f-c7cd-4497-9602-512da4a8cf7b,MFP-0041,굴절률(n20),1.461 ~ 1.471,4,2026-01-28 16:37:36.067568+00
198a068d-63ee-4d10-8cfb-e9d45bb69016,MAE-0020,미생물,100cfu/g,6,2026-01-28 16:37:36.067568+00
19d08182-62d3-4b05-83fe-742f39f991e8,MFP-0018,비중(d20),1.017 ~ 1.037,3,2026-01-28 16:37:36.067568+00
19d363d6-05cf-4e23-9dfb-a265f6995e48,MOE-0003,비중(d20),0.835 ~ 0.845,3,2026-01-28 16:37:36.067568+00
19f6d486-cc94-450d-a2cd-a1ea9f58161e,MKM-0003,성상,"황색의투명젤상,특이취",1,2026-01-28 16:37:36.067568+00
19f8e7ec-ba02-4f98-baf4-f76976d7ac34,MFS-0077,굴절률(n20),1.508 ~ 1.528,3,2026-01-28 16:37:37.413046+00
1a074221-f934-4cf5-a442-110316d4ec0b,MCR-0007,건조감량,5.0% 이하,4,2026-01-28 16:37:37.413046+00
1a11a7d7-9149-44a4-912e-f0873e2f9ca8,MFS-0025,성상,연황색의 투명액상,1,2026-01-28 16:37:37.413046+00
1a1baf8a-6e55-49f9-9a8c-35313ac41bfa,MKP-0003,비소,2ppm 이하,5,2026-01-28 16:37:36.067568+00
1a21d2d1-7477-4e46-bc8f-ed4964c25656,MKC-0004,성상,반투명의 젤상,1,2026-01-28 16:37:36.067568+00
1a22d2b2-984c-4493-a144-9d570a628b6c,MVS-0004,P H,8.50 ~ 10.50,2,2026-01-28 16:37:37.413046+00
1a2b8e45-88b2-4f75-8045-f1cee703f6e6,MAT-0012,성상,연한 녹색의 액상,1,2026-01-28 16:37:37.413046+00
1a3920a2-76ce-45c8-bec7-9ab6fa22f9ee,MAS-0042,비소,2 ppm 이하,5,2026-01-28 16:37:37.413046+00
1a3cedd3-20b4-46b7-9b58-5c598b7581a9,MFB-0076,냄새,표준품에준함,2,2026-01-28 16:37:36.067568+00
1a52b0e6-7f06-422f-9478-6174c6cf3d93,MFB-0050,비중(d20),0.957 ~ 0.977,3,2026-01-28 16:37:36.067568+00
1a534669-5380-410d-8f42-be547b9bfaa0,MFF-0011,굴절률(n20),1.490 ~ 1.500,3,2026-01-28 16:37:36.067568+00
1a556108-25cd-48fe-b327-6e5a940a9c0c,MFS-0019,비중(d20),0.980 ~ 1.000,4,2026-01-28 16:37:37.413046+00
1a741301-2a67-455d-898e-392a07bb88c3,MFC-0016,굴절률(n20),1.461 ~ 1.477,4,2026-01-28 16:37:36.067568+00
1a9ca624-abe6-4c8f-92a4-0a9df5d53aeb,MAT-0009,미생물,100 cfu/g 이하,6,2026-01-28 16:37:37.413046+00
