ingredient_code,test_item,specification,display_order
MAP-0019,성상,"백색~연갈색의맑은액,특이취",1
MAP-0019,P H,5.50 ~ 6.50,2
MAP-0019,비중(d25),0.950 ~ 1.060,3
MAP-0019,굴절률(n25),1.300 ~ 1.400,4
MAP-0019,중금속/비소,20ppm 이하/2ppm 이하,5
MAP-0019,건조잔분,1.0 ~ 2.0% 이하,6
MAP-0019,미생물,100Cfu/g 이하,7
MAP-0020,성상,"황색의투명액상,특이취",1
MAP-0020,P H,4.50 ~ 7.50,2
MAP-0020,중금속,10ppm 이하,3
MAP-0020,비소,2ppm 이하,4
MAP-0020,미생물,100Cfu/g 이하,5
MAP-0021,성상,"연황색의투명한액상,특이취",1
MAP-0021,P H,4.00 ± 1.00,2
MAP-0021,비중(d20),1.010 ~ 1.050,3
MAP-0021,굴절률(n20),1.360 ~ 1.400,4
MAP-0021,중금속,10ppm 이하,5
MAP-0021,비소,2ppm 이하,6
MAP-0021,미생물,100Cfu/g 이하,7
MAP-0022,성상,"연갈색의맑은액,특이취",1
MAP-0022,P H,3.50 ~ 5.50,2
MAP-0022,비중(d25),0.950 ~ 1.060,3
MAP-0022,굴절률(n25),1.300 ~ 1.400,4
MAP-0022,중금속,10ppm 이하,5
MAP-0022,비소,2ppm 이하,6
MAP-0022,미생물,100Cfu/g 이하,7
MAP-0027,성상,"황색의파우더상,특이취",1
MAP-0027,P H,5.00 ~ 6.00,2
MAP-0027,건조잔분,8% 이상,3
MAP-0027,중금속,20ppm 이하,4
MAP-0027,비소,2ppm 이하,5
MAP-0027,미생물,100Cfu/g 이하,6
MAP-0028,성상,"연황색~황색의맑은액,특이취",1
MAP-0028,P H,5.00 ~ 7.00,2
MAP-0028,비중(d20),0.980 ~ 1.020,3
MAP-0028,굴절률(n20),1.320 ~ 1.360,4
MAP-0028,중금속,10ppm 이하,5
MAP-0028,비소,2ppm 이하,6
MAP-0028,미생물,100Cfu/g 이하,7
MKP-0001,성상,무색투명한점성액,1
MKP-0001,비중(d20),1.037 ~ 1.039,2
MKP-0001,중금속,2 ppm 이하,3
MKP-0001,비소,1.0 ppm 이하,4
MKP-0001,강열잔분,20ppm 이하,5
MKP-0003,성상,무색~미황색의액,1
MKP-0003,P H,6.00 ~ 10.00,2
MKP-0003,비중(d20),0.98 ~ 1.04,3
MKP-0003,중금속,10ppm 이하,4
MKP-0003,비소,2ppm 이하,5
MKP-0003,미생물,100Cfu/ml 이하,6
MFP-0003,성상,무색투명한액,1
MFP-0003,냄새,표준품에 준함,2
MFP-0003,비중(d20),0.930 ~ 0.950,3
MFP-0003,굴절률(n20),1.460 ~ 1.480,4
MFP-0004,성상,엷은황색의 투명액,1
MFP-0004,냄새,표준품에 준함,2
MFP-0004,비중(d20),0.920 ~ 0.950,3
MFP-0004,굴절률(n20),1.450 ~ 1.460,4
MFP-0006,성상,황색의 투명액상,1
MFP-0006,냄새,표준품에 준함,2
MFP-0006,비중(d20),0.950 ~ 0.970,3
MFP-0006,굴절률(n20),1.460 ~ 1.480,4
MFP-0007,성상,연황색의 투명액상,1
MFP-0007,냄새,표준품에 준함,2
MFP-0007,비중(d20),0.966 ~ 0.986,3
MFP-0007,굴절률(n20),1.478 ~ 1.488,4
MSP-0001,성상,백색의부드러운바셀린상,1
MSP-0001,P H,4.00 ~ 7.00,2
MSP-0001,융점(℃),37 ~ 41,3
MSP-0001,강열잔분,0.1% 이하,4
MSP-0002,성상,투명색의액상,1
MSP-0002,P H,5.00 ~ 7.00,2
MSP-0002,산가,0.5 이하,3
MSP-0004,성상,"미황색의불투명점액상,특이취",1
MSP-0004,P H,11.50 ~ 12.50,2
MSP-0004,점도,"1,000 ~ 6,000",3
MSP-0004,수분,45 ~ 49%,4
MSP-0004,미생물,100Cfu/g 이하,5
MUP-0002,성상,엷은황색의점성이있는맑은액,1
MUP-0002,굴절률(n20),1.539 ~ 1.559,2
MUP-0002,산가,2 이하,3
MUP-0002,중금속,20ppm 이하,4
MUP-0002,비소,2ppm 이하,5
MUP-0002,강열잔분,0.1% 이하,6
MUP-0003,성상,"백색의 가루, 특이취",1
MUP-0003,융점(℃),66 ~ 68,2
MUP-0003,건조감량,0.5% 이하,3
MUP-0004,성상,미황색의 맑은액,1
MUP-0004,비중(d20),1.011 ~ 1.016,2
MUP-0004,굴절률(n20),1.500 ~ 1.503,3
MUP-0004,산가,1 이하,4
MUP-0004,검화가,200 ~ 230,5
MVP-0003,성상,"백색의 가루, 특이취",1
MVP-0003,융점(℃),65,2
MVP-0003,점도,"4,500 ~ 8,800",3
MVP-0003,P H,8.00 ~ 10.00,4
MVP-0006,성상,"백색의 가루, 특이취",1
MVP-0006,점도,"3,000 ~ 13,000",2
MVP-0006,건조감량,2.0% 이하,3
MVP-0006,중금속,20ppm 이하,4
MVP-0006,비소,2ppm 이하,5
MWP-0006,성상,"백색의박편덩어리모양,특이취",1
MWP-0006,융점(℃),32 ~ 45,2
MWP-0006,산가,275 ~ 285,3
MWP-0006,에스텔가,3 이하,4
MWP-0006,요오드가,1 이하,5
MWP-0006,중금속/비소,20ppm 이하/2ppm 이하,6
MWP-0006,강열잔분,0.1% 이하,7
MWP-0007,성상,"백색의박편덩어리모양,특이취",1
MWP-0007,융점(℃),45 ~ 56,2
MWP-0007,산가,240 ~ 250,3
MWP-0007,에스텔가,3 이하,4
MWP-0007,요오드가,1 이하,5
MWP-0007,중금속/비소,20ppm 이하/2ppm 이하,6
MWP-0007,강열잔분,0.1% 이하,7
MWP-0008,성상,"백색의박편입자,특이취",1
MWP-0008,융점(℃),52 ~ 69,2
MWP-0008,산가,215 ~ 220,3
MWP-0008,에스텔가,3 이하,4
MWP-0008,요오드가,1 이하,5
MWP-0008,강열잔분,0.1% 이하,6
MWP-0009,성상,"백색의박편결정성고체덩어리,특이취",1
MWP-0009,융점(℃),54 ~ 56,2
MWP-0009,산가,206 ~ 213,3
MWP-0009,에스텔가,3 이하,4
MWP-0009,요오드가,7 이하,5
MWP-0009,강열잔분,0.1% 이하,6
MKP-0004,성상,무색의 투명액상,1
MKP-0004,굴절률(n40),1.450 ~ 1.470,2
MKP-0004,산가,2 이하,3
MPP-0005,성상,"무색~엷은황색의 맑은액,특이취",1
MPP-0005,비중(d20),1.105 ~ 1.110,2
MPP-0005,중금속,20ppm 이하,3
MPP-0005,비소,2ppm 이하,4
MPP-0005,Ph,5.50 ~ 7.00,5
MSP-0003,성상,백색의 플레이트상,1
MSP-0003,P H,4.00 ~ 7.50,2
MSP-0003,강열잔분,0.2% 이하,3
MVP-0009,성상,"백색 ~ 엷은황색의 가루,특이취",1
MVP-0009,건조감량,6.0% 이하,2
MVP-0009,강열잔분,3.0% 이하,3
MVP-0009,점도,300 ~ 500,4
MAP-0029,성상,무색투명한 액상,1
MAP-0029,P H,4.00 ~ 7.00,2
MAP-0029,비중(d20),0.980 ~ 1.040,3
MAP-0029,중금속,10ppm 이하,4
MAP-0029,비소,2ppm 이하,5
MAP-0029,미생물,100Cfu/g 이하,6
MFP-0009,성상,미황색의 액상,1
MFP-0009,냄새,표준품에 준함,2
MFP-0009,비중(d20),0.908 ~ 0.928,3
MFP-0009,굴절률(n20),1.447 ~ 1.467,4
MAP-0030,성상,무색투명한 액상,1
MAP-0030,P H,5.50 ~ 7.50,2
MAP-0030,점도(3s/12rpm),"1,000 ~ 2,000",3
MAP-0030,중금속,20ppm 이하,4
MAP-0030,비소,2ppm 이하,5
MAP-0030,미생물,100Cfu/g 이하,6
MAP-0031,성상,미황색 ~ 갈색 액상,1
MAP-0031,P H,4.00 ~ 7.00,2
MAP-0031,비중(d20),0.980 ~ 1.040,3
MAP-0031,중금속,10ppm 이하,4
MAP-0031,비소,2ppm 이하,5
MAP-0031,미생물,100Cfu/g 이하,6
MWP-0004,성상,백색~황색의왁스상작은알갱이.특이취,1
MWP-0004,P H,5.50 ~ 7.00(3% Sol),2
MWP-0004,융점(℃),48 ~ 52,3
MWP-0004,검화가,9.00 ~ 14.00,4
MWP-0004,요오드가,3.5 이하,5
MFP-0010,성상,무색의 액상,1
MFP-0010,냄새,표준품에 준함,2
MFP-0010,비중(d20),0.928 ~ 0.968,3
MFP-0010,굴절률(n20),1.4548 ~ 1.4948,4
MFP-0011,성상,황색의 액상,1
MFP-0011,냄새,표준품에 준함,2
MFP-0011,비중(d20),0.9706 ~ 0.9906,3
MFP-0011,굴절률(n20),1.4620 ~ 1.4720,4
MFP-0012,성상,미황색의 액상,1
MFP-0012,냄새,표준품에 준함,2
MFP-0012,비중(d20),0.9833 ~ 1.0033,3
MFP-0012,굴절률(n20),1.4717 ~ 1.4817,4
MFP-0013,성상,미황색의 액상,1
MFP-0013,냄새,표준품에 준함,2
MFP-0013,비중(d20),1.0232 ~ 1.0432,3
MFP-0013,굴절률(n20),1.4942 ~ 1.5042,4
MFP-0014,성상,미황색의 액상,1
MFP-0014,냄새,표준품에 준함,2
MFP-0014,비중(d20),1.006 ~ 1.026,3
MFP-0014,굴절률(n20),1.489 ~ 1.499,4
MFP-0015,성상,황색의 액상,1
MFP-0015,냄새,표준품에 준함,2
MFP-0015,비중(d20),0.895 ~ 0.915,3
MFP-0015,굴절률(n20),1.464 ~ 1.474,4
MFP-0016,성상,미황색의 액상,1
MFP-0016,냄새,표준품에 준함,2
MFP-0016,비중(d20),0.953 ~ 0.973,3
MFP-0016,굴절률(n20),1.489 ~ 1.499,4
MAS-0022,성상,갈색의 액상,1
MAS-0022,pH,4.0 ~ 7.0,2
MAS-0022,비중(d20),0.98 ~ 1.04,3
MAS-0022,중금속,10 ppm 이하,4
MAS-0022,비소,2 ppm 이하,5
MAS-0022,미생물,100 cfu/g 이하,6
MFP-0019,성상,미황색의 액상,1
MFP-0019,냄새,표준품에 준함,2
MFP-0019,비중(d20),0.975 ~ 0.995,3
MFP-0019,굴절률(n20),1.468 ~ 1.478,4
MFP-0018,성상,미황색의 액상,1
MFP-0018,냄새,표준품에 준함,2
MFP-0018,비중(d20),1.017 ~ 1.037,3
MFP-0018,굴절률(n20),1.515 ~ 1.525,4
MFP-0017,성상,미황색의 액상,1
MFP-0017,냄새,표준품에 준함,2
MFP-0017,비중(d20),0.981 ~ 1.001,3
MFP-0017,굴절률(n20),1.466 ~ 1.476,4
MFP-0020,성상,미황색의 액상,1
MFP-0020,냄새,표준품에 준함,2
MFP-0020,비중(d20),0.956 ~ 0.976,3
MFP-0020,굴절률(n20),1.477 ~ 1.487,4
MFP-0021,성상,미황색의 액상,1
MFP-0021,냄새,표준품에 준함,2
MFP-0021,비중(d20),0.956 ~ 0.976,3
MFP-0021,굴절률(n20),1.489 ~ 1.499,4
MKP-0005,성상,무색의 투명액상,1
MKP-0005,내용량,98 % 이상,2
MKP-0005,수분,2 이하,3
MFP-0022,성상,미황색의 액상,1
MFP-0022,냄새,표준품에 준함,2
MFP-0022,비중(d20),1.015 ~ 1.035,3
MFP-0022,굴절률(n20),1.513 ~ 1.523,4
MFP-0023,성상,미황색의 액상,1
MFP-0023,냄새,표준품에 준함,2
MFP-0023,비중(d20),0.959 ~ 0.979,3
MFP-0023,굴절률(n20),1.487 ~ 1.497,4
MPP-0001,성상,백색의 결정체,1
MPP-0001,냄새,표준품에 준함,2
MPP-0001,끓는점,114-116℃,3
MFP-0024,성상,황색의 액상,1
MFP-0024,냄새,표준품에 준함,2
MFP-0024,비중(d20),0.963 ~ 0.983,3
MFP-0024,굴절률(n20),1.456 ~ 1.466,4
MFP-0025,성상,미황색의 액상,1
MFP-0025,냄새,표준품에 준함,2
MFP-0025,비중(d20),0.963 ~ 0.983,3
MFP-0025,굴절률(n20),1.469 ~ 1.479,4
MFP-0026,성상,미황색의 액상,1
MFP-0026,냄새,표준품에 준함,2
MFP-0026,비중(d20),0.971 ~ 0.991,3
MFP-0026,굴절률(n20),1.470 ~ 1.480,4
MFP-0027,성상,황색의 액상,1
MFP-0027,냄새,표준품에 준함,2
MFP-0027,비중(d20),0.960 ~ 0.980,3
MFP-0027,굴절률(n20),1.471 ~ 1.481,4
MFP-0028,성상,미황색의 액상,1
MFP-0028,냄새,표준품에 준함,2
MFP-0028,비중(d20),0.944 ~ 0.964,3
MFP-0028,굴절률(n20),1.473 ~ 1.483,4
MAP-0032,성상,갈색의 액상,1
MAP-0032,냄새,표준품에 준함,2
MAP-0032,pH,4.0 ~ 7.0,3
MAP-0032,비중(d21),0.980 ~ 1.040,4
MAP-0032,중금속,10 ppm 이하,5
MAP-0032,비소,2 ppm 이하,6
MAP-0032,미생물,100 cfu/g 이하,7
MSP-0005,성상,맑고 옅은 노랑,1
MSP-0005,냄새,미약한 특이취,2
MSP-0005,pH,8.0 ~ 9.0,3
MSP-0005,함 량,26% ~ 30%,4
MSP-0005,중금속,20 ppm 이하,5
MSP-0005,비소,5 ppm 이하,6
MFP-0029,성상,미황색의 액상,1
MFP-0029,냄새,표준품에 준함,2
MFP-0029,비중(d20),0.941 ~ 0.961,3
MFP-0029,굴절률(n20),1.472 ~ 1.482,4
MFP-0030,성상,미황색의 액상,1
MFP-0030,냄새,표준품에 준함,2
MFP-0030,비중(d20),0.970 ~ 0.990,3
MFP-0030,굴절률(n20),1.468 ~ 1.478,4
MFP-0031,성상,황색의 액상,1
MFP-0031,냄새,표준품에 준함,2
MFP-0031,비중(d20),0.968 ~ 0.988,3
MFP-0031,굴절률(n20),1.472 ~ 1.482,4
MFP-0032,성상,미황색의 액상,1
MFP-0032,냄새,표준품에 준함,2
MFP-0032,비중(d20),0.968 ~ 0.988,3
MFP-0032,굴절률(n20),1.472 ~ 1.482,4
MAP-0033,성상,노란색의 액상,1
MAP-0033,냄새,표준품에 준함,2
MAP-0033,pH,4.0 ~ 7.0,3
MAP-0033,비중(d21),0.980 ~ 1.040,4
MAP-0033,중금속,10 ppm 이하,5
MAP-0033,비소,2 ppm 이하,6
MAP-0033,미생물,100 cfu/g 이하,7
MFP-0033,성상,황색의 액상,1
MFP-0033,냄새,표준품에 준함,2
MFP-0033,비중(d20),0.972 ~ 0.992,3
MFP-0033,굴절률(n20),1.464 ~ 1.474,4
MFP-0034,성상,미황색의 액상,1
MFP-0034,냄새,표준품에 준함,2
MFP-0034,비중(d20),0.938 ~ 0.958,3
MFP-0034,굴절률(n20),1.468 ~ 1.478,4
MFP-0035,성상,미황색의 액상,1
MFP-0035,냄새,표준품에 준함,2
MFP-0035,비중(d20),0.973 ~ 0.993,3
MFP-0035,굴절률(n20),1.498 ~ 1.508,4
MOP-0002,성상,미황색의 맑은 액상,1
MOP-0002,냄새,표준품에 준함,2
MOP-0002,굴절률(n20),1.466 ~ 1.475,3
MOP-0002,비중(d20),0.915 이하,4
MOP-0002,산가,0.50 이하,5
MOP-0002,요오드가,80 ~ 107,6
MOP-0002,검화가,183 ~ 196,7
MFP-0036,성상,미황색의 액상,1
MFP-0036,냄새,표준품에준함,2
MFP-0036,비중(d20),0.882 ~ 0.893,3
MFP-0036,굴절률(n20),1.455 ~ 1.463,4
MXP-0001,성상,백색의 분말,1
MXP-0001,Ph,5.0 ~ 7.0,2
MXP-0001,미생물,100 cfu/g 이하,3
MXP-0001,점도,30.0 ~ 34.0,4
MSP-0006,성상,황백색의 진주광택 반죽,1
MSP-0006,냄새,가벼운 지방취,2
MSP-0006,산가,0.3 ~ 3.0,3
MSP-0006,Ph,7.4 ~ 8.4,4
MVP-0005,성상,백색의 분말,1
MVP-0005,Ph,3.0 ~ 7.0,2
MVP-0005,수분,5.0 이하,3
MVP-0005,중금속,0.001ppm 이하,4
MVP-0005,미생물,100 cfu/g 이하,5
MSP-0007,성상,백색의 분말,1
MSP-0007,Ph,5.0 ~ 7.0,2
MSP-0007,수분,2 이하,3
MFP-0037,성상,미황색의 액상,1
MFP-0037,냄새,표준품에 준함,2
MFP-0037,비중(d20),0.947 ~ 0.967,3
MFP-0037,굴절률(n20),1.472 ~ 1.482,4
MUP-0005,성상,황색의 끈적한 액상,1
MUP-0005,굴절률,1.561 ~ 1.571,2
MUP-0005,비중,1.045 ~ 1.055,3
MUP-0005,중금속,5ppm 이하,4
MUP-0005,비소,10ppm 이하,5
MFP-0038,성상,"무색~연황색의 액상,특이취",1
MFP-0038,비중(d20),0.900 ~ 0.916,2
MFP-0038,굴절률(n20),1.459 ~ 1.465,3
MFP-0039,성상,미황색의 액상,1
MFP-0039,냄새,표준품에 준함,2
MFP-0039,비중(d20),0.941 ~ 0.961,3
MFP-0039,굴절률(n20),1.471 ~ 1.481,4
MFP-0040,성상,미황색의 액상,1
MFP-0040,냄새,표준품에 준함,2
MFP-0040,비중(d20),1.014 ~ 1.034,3
MFP-0040,굴절률(n20),1.473 ~ 1.483,4
MOP-0003,성상,무색의 끈적한 액상,1
MOP-0003,냄새,표준품에 준함,2
MOP-0003,점도,760 ~ 860,3
MOP-0003,중금속,10 ppm 이하,4
MDP-0004,성상,연한 황색의 가루,1
MDP-0004,미생물,100 cfu/g 이하,2
MFP-0041,성상,미황색의 액상,1
MFP-0041,냄새,표준품에 준함,2
MFP-0041,비중(d20),0.980 ~ 1.000,3
MFP-0041,굴절률(n20),1.461 ~ 1.471,4
MFP-0042,성상,미황색의 액상,1
MFP-0042,냄새,표준품에 준함,2
MFP-0042,비중(d20),0.998 ~ 1.018,3
MFP-0042,굴절률(n20),1.496 ~ 1.506,4
MOP-0004,성상,투명한 액체,1
MOP-0004,산가,0.20 이하,2
MOP-0004,요오드가,0.50 이하,3
MOP-0004,검화가,150 ~ 155,4
MOP-0004,수분,0.10 이하,5
MWP-0011,성상,흰색의 결정성 가루,1
MWP-0011,융점(℃),74 ~ 88,2
MWP-0011,점도,2 ~ 6,3
MAP-0037,성상,옅은 갈색의 액상,1
MAP-0037,비중(d20),0.980 ~ 1.040,2
MAP-0037,중금속,10ppm 이하,3
MAP-0037,비소,2ppm 이하,4
MAP-0037,미생물,100 Cfu/g 이하,5
MAP-0037,P H,3.0~6.0,6
MSP-0008,성상,미황색의 액상,1
MSP-0008,함량,99.00 ~ 99.99,2
MSP-0008,수분,1 이하,3
MAP-0038,성상,황색의 액상,1
MAP-0038,수분,8 이하,2
MAP-0038,비소,2ppm 이하,3
MAP-0038,미생물,100 Cfu/g 이하,4
MAP-0038,P H,4.0 ~ 8.5,5
MAP-0039,성상,투명한 액체,1
MAP-0039,중금속,20ppm 이하,2
MAP-0039,비중(d20),0.900 ~ 1.100,3
MAP-0039,P H,5.0 ~ 9.0,4
MAP-0039,미생물,100 Cfu/ml 이하,5
MFP-0043,성상,미황색의 액상,1
MFP-0043,냄새,표준품에 준함,2
MFP-0043,비중(d20),0.9727 ~ 0.9827,3
MFP-0043,굴절률(n20),1.4755 ~ 1.4855,4
MXP-0002,성상,미황색의 액상,1
MXP-0002,융점(℃),98 ~105℃,2
MXP-0002,P H,1.0 ~1.6,3
MAP-0040,성상,무색의 파우더,1
MAP-0040,냄새,표준품에 준함,2
MAP-0040,건조감량,4 이하,3
MAP-0040,미생물,100 Cfu/g 이하,4
MSP-0009,성상,점성이 있는 액상,1
MSP-0009,산가,6.0 이하,2
MSP-0009,요오드가,10 이하,3
MSP-0009,수 분,1.0% 이하,4
MSP-0009,중금속,10 ppm 이하,5
MXP-0003,성상,연미색의 파우더,1
MXP-0003,냄새,약간의 특이취,2
MXP-0003,납,10 ppm 이하,3
MXP-0003,비소,2 ppm 이하,4
MXP-0003,미생물,100 Cfu/g 이하,5
MKP-0006,성상,연한 황색~ 황색의 점성 액체,1
MKP-0006,수 분,0.5% 이하,2
MKP-0006,납,1 ppm 이하,3
MKP-0006,비소,1 ppm 이하,4
MAR-0006,성상,"무색의 액,특이취",1
MAR-0006,P H,4.50 ~ 6.50,2
MAR-0006,비중(d20),0.995 ~ 1.005,3
MAR-0006,굴절률(n20),1.330 ~ 1.340,4
MAR-0006,중금속,20ppm 이하,5
MAR-0006,비소,2ppm 이하,6
MAR-0006,미생물,100Cfu/g 이하,7
MAR-0010,성상,"연황색의유액상,특이취",1
MAR-0010,P H,4.00 ~ 6.00,2
MAR-0010,미생물,100Cfu/g 이하,3
MAR-0011,성상,"연갈색~갈색의액,특이취",1
MAR-0011,P H,3.50 ~ 6.50,2
MAR-0011,비중(d20),0.950 ~ 1.050,3
MAR-0011,중금속,20ppm 이하,4
MAR-0011,비소,2ppm 이하,5
MAR-0011,미생물,100Cfu/g 이하,6
MAR-0012,성상,"연노랑~연갈색의액,특이취",1
MAR-0012,P H,5.50 ~ 7.50,2
MAR-0012,비중(d25),0.950 ~ 1.060,3
MAR-0012,굴절률(n25),1.300 ~ 1.400,4
MAR-0012,중금속,20ppm 이하,5
MAR-0012,비소,2ppm 이하,6
MAR-0012,미생물,100Cfu/g 이하,7
MCR-0001,성상,"적갈색~암적갈색의과립,분말",1
MCR-0001,중금속,20ppm 이하,2
MCR-0001,비소,2ppm 이하,3
MCR-0001,건조감량,10.0% 이하,4
MCR-0002,성상,"적자색의과립,분말",1
MCR-0002,중금속,20ppm 이하,2
MCR-0002,비소,2ppm 이하,3
MCR-0002,건조감량,10.0% 이하,4
MCR-0005,성상,"갈색의과립,분말",1
MCR-0005,중금속,20ppm 이하,2
MCR-0005,비소,2ppm 이하,3
MCR-0005,건조감량,6.0% 이하,4
MCR-0006,성상,"적갈색의 과립,분말",1
MCR-0006,중금속,20ppm 이하,2
MCR-0006,비소,2ppm 이하,3
MCR-0006,건조감량,5.0% 이하,4
MCR-0006,강열잔분,1.0% 이하,5
MFR-0005,성상,연황색의 투명액상,1
MFR-0005,냄새,표준품에 준함,2
MFR-0005,굴절률(n20),1.467 ~ 1.471,3
MFR-0005,비중(d20),0.890 ~ 0.910,4
MOR-0001,성상,"엷은황색의기름,특이취",1
MOR-0001,굴절률(n20),1.470 ~ 1.487,2
MOR-0001,비중(d20),0.920 ~ 0.930,3
MOR-0001,산가,5 이하,4
MOR-0001,요오드가,161 ~ 181,5
MOR-0001,중금속/비소,20ppm 이하/2ppm 이하,6
MOR-0001,수분,0.1% 이하,7
MSR-0002,성상,"미황색~황색의액,특이취",1
MSR-0002,점도,300 ~ 500,2
MSR-0002,비중(d20),1.050 ~ 1.150,3
MSR-0002,산가,2.0 이하,4
MSR-0002,검화가,43 ~ 53,5
MSR-0002,수분,2.5 ~ 3.0%,6
MFR-0006,성상,연황색의 투명액상,1
MFR-0006,냄새,표준품에 준함,2
MFR-0006,굴절률(n20),1.434 ~ 1.474,3
MFR-0006,비중(d20),0.962 ~ 1.002,4
MAH-0006,성상,"갈색의 맑은액,특이취",1
MAH-0006,P H,4.0 ~ 7.0,2
MAH-0006,비중(d25),0.98 ~ 1.04,3
MAH-0006,중금속,10ppm 이하,4
MAH-0006,비소,2ppm 이하,5
MAH-0006,미생물,100Cfu/g 이하,6
MFR-0007,성상,연황색의 투명액상,1
MFR-0007,냄새,표준품에 준함,2
MFR-0007,굴절률(n20),1.484 ~ 1.494,3
MFR-0007,비중(d20),0.952 ~ 0.972,4
MCR-0007,성상,"적갈색의 과립,분말",1
MCR-0007,중금속,20ppm 이하,2
MCR-0007,비소,2ppm 이하,3
MCR-0007,건조감량,5.0% 이하,4
MCR-0007,강열잔분,1.0% 이하,5
MCR-0008,성상,"적색의 과립,분말",1
MCR-0008,중금속,20ppm 이하,2
MCR-0008,비소,2ppm 이하,3
MCR-0008,건조감량,5.0% 이하,4
MCR-0008,강열잔분,1.0% 이하,5
MAR-0013,성상,"진한 적갈색의 액상,특이취",1
MAR-0013,P H,4.0 ~ 7.0,2
MAR-0013,비중(d25),0.980 ~ 1.040,3
MAR-0013,중금속,10ppm 이하,4
MAR-0013,비소,2ppm 이하,5
MAR-0013,미생물,100Cfu/g 이하,6
MST-0002,성상,황색 오일의 액상,1
MST-0002,P H,6.0 ~ 8.0,2
MST-0002,산가,2 이하,3
MST-0002,검화가,45.0 ~ 55.0,4
MST-0002,수분함량,2.5 ~ 3.0,5
MST-0002,점도,375 ~ 475,6
MST-0002,강열잔분,0.15 이하,7
MAR-0014,성상,황색의 액상,1
MAR-0014,P H,4.0 ~ 7.0,2
MAR-0014,비중(d25),0.980 ~ 1.040,3
MAR-0014,중금속,10ppm 이하,4
MAR-0014,비소,2ppm 이하,5
MAR-0014,미생물,100Cfu/g 이하,6
MAR-0015,성상,연황색의 액체,1
MAR-0015,P H,5.0 ~ 8.0,2
MAR-0015,비중(d25),0.980 ~ 1.040,3
MAR-0015,중금속,10ppm 이하,4
MAR-0015,비소,2ppm 이하,5
MAR-0015,미생물,100Cfu/g 이하,6
MAR-0016,성상,홍색 또는 어두운 홍색의 액체,1
MAR-0016,P H,2.5 ~ 6.5,2
MAR-0016,비중(d25),1.15 ~ 1.21,3
MAR-0016,중금속,20ppm 이하,4
MAR-0016,비소,2ppm 이하,5
MAR-0016,미생물,100Cfu/g 이하,6
MSR-0003,성상,밝은빛을 띠는 황색의 액체,1
MSR-0003,산가,10.0 이하,2
MSR-0003,검화가,86.0 ~ 106.0,3
MSR-0003,건조감량,3.0 이하,4
MSR-0003,강열잔분,1.0 이하,5
MAR-0017,성상,백색의 가루,1
MAR-0017,냄새,표준품에 준함,2
MAS-0003,성상,황색을띤백색가루,1
MAS-0003,중금속,20ppm 이하,2
MAS-0003,비소,2ppm 이하,3
MAS-0003,건조감량,5% 이하,4
MAS-0003,강열잔분,8% 이하,5
MAS-0003,미생물,100Cfu/g 이하,6
MAS-0004,성상,백색 ~ 황색의 결정성가루,1
MAS-0004,융점(℃),70 ~ 77,2
MAS-0004,중금속,20ppm 이하,3
MAS-0004,비소,2ppm 이하,4
MAS-0004,건조감량,1.0% 이하,5
MAS-0004,강열잔분,0.1% 이하,6
MAS-0004,미생물,100Cfu/g 이하,7
MAS-0008,성상,연황색의 액체,1
MAS-0008,P H,5.0 ~ 8.0,2
MAS-0008,비중(d20),0.98 ~ 1.04,3
MAS-0008,납,10ppm 이하,4
MAS-0008,비소,2ppm 이하,5
MAS-0008,미생물,100Cfu/g 이하,6
MAS-0009,성상,백색의투명액상,1
MAS-0009,P H,6.90 ~ 7.40,2
MAS-0011,성상,"엷은황색의투명한액,특이취",1
MAS-0011,P H,5.00 ~ 7.00,2
MAS-0011,비중(d20),1.000 ~ 1.050,3
MAS-0011,중금속,10ppm 이하,4
MAS-0011,비소,1ppm 이하,5
MAS-0011,건조잔분,9.0 ~ 14.0% 이하,6
MAS-0011,미생물,100Cfu/g 이하,7
MAS-0012,성상,"미황색의투명한액,특이취",1
MAS-0012,P H,4.50 ~ 6.50,2
MAS-0012,비중(d20),0.750 ~ 0.950,3
MAS-0012,굴절률(n20),1.300 ~ 1.450,4
MAS-0012,중금속/비소,20ppm 이하/2ppm 이하,5
MAS-0012,건조잔분,10 ~ 45%,6
MAS-0012,미생물,100Cfu/g 이하,7
MAS-0016,성상,"갈색~적등색의맑은액,특이취",1
MAS-0016,P H,5.00 ~ 7.00,2
MAS-0016,비중(d25),1.010 ± 0.05,3
MAS-0016,굴절률(n25),1.365 ± 0.05,4
MAS-0016,중금속,20ppm 이하,5
MAS-0016,비소,10ppm 이하,6
MAS-0016,미생물,100Cfu/g 이하,7
MAS-0017,성상,"갈색의불투명액상,특이취",1
MAS-0017,P H,5.10 ~ 5.30,2
MAS-0017,비중(d25),0.984 ± 0.05,3
MAS-0017,미생물,100Cfu/g 이하,4
MAS-0018,성상,백색의 맑은액,1
MAS-0018,P H,5.00 ~ 8.00,2
MAS-0018,비중(d25),0.98 ~ 1.04,3
MAS-0018,중금속,10ppm 이하,4
MAS-0018,비소,2ppm 이하,5
MAS-0018,미생물,100Cfu/g 이하,6
MAS-0019,성상,"백색의유액,특이취",1
MAS-0019,P H,3.50 ~ 5.50,2
MAS-0019,비중(d25),0.950 ~ 1.050,3
MAS-0019,중금속,10ppm 이하,4
MAS-0019,비소,4ppm 이하,5
